LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,HouseAgeAtSale,RemodelAgeAtSale,GarageAgeAtSale,TotalSquareFeet,TotalBathrooms,TotalPorchArea,HasGarage,HasBasement,HasFireplace,HasPool,QualityConditionInteraction,Log1p_GrLivArea,Log1p_LotArea,MSSubClass_120,MSSubClass_160,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_Rare,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MSZoning_Rare,Street_Pave,Street_Rare,Alley_Grvl,Alley_NA,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_Rare,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_Rare,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LotConfig_Rare,LandSlope_Gtl,LandSlope_Mod,LandSlope_Rare,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Rare,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosN,Condition1_RRAn,Condition1_Rare,Condition2_Norm,Condition2_Rare,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_Rare,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Rare,RoofMatl_CompShg,RoofMatl_Rare,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Rare,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd_Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Rare,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd_Sdng,Exterior2nd_Wd_Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Missing,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Rare,Foundation_Slab,Heating_GasA,Heating_GasW,Heating_Rare,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_Rare,Electrical_SBrkr,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Rare,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_Detchd,GarageType_NA,GarageType_Rare,GarageFinish_Fin,GarageFinish_NA,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_N,PavedDrive_P,PavedDrive_Y,MiscFeature_NA,MiscFeature_Rare,MiscFeature_Shed,SaleType_COD,SaleType_New,SaleType_Rare,SaleType_WD,SaleCondition_Abnorml,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_Rare,SaleSeason_Fall,SaleSeason_Spring,SaleSeason_Summer,SaleSeason_Winter
-0.2662880772482185,-0.5385854486584282,-0.7951514718918303,-0.5171998069472914,0.25609594169725175,-0.2842164037498908,-0.5707501337786359,-0.6896039310341726,-0.2381123611523445,-3.9821138676552486,-5.317199816393589,-4.641824019839779,-1.6828667307943939,-0.9730181828073765,-1.3982319630361981,-0.2886528311122454,-1.28417561989079,-2.411166932760057,-1.1939519417228759,-0.1258275136154827,1.757664060335895,-0.12024172373467248,1.4192843468360827,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,3.842510049724758,4.32857919166548,-0.7710908429952241,0.9122097711603002,-0.9512264882332893,-1.0083335457279203,0.017131280867647036,0.31172464418307205,1.155747927217377,0.26254202292023265,0.2656180542458805,-0.16955484467645207,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.06623607296600859,-0.46986730819714734,-0.08768781151769862,-0.11910970152371092,0.8919935999782177,-0.21653407588061244,0.3416556844926805,0.03190260076502961,-0.4127526471867955,-0.26825692946096913,-0.8281630294754504,0.24235968331928112,-6.201569112689099,-1.056381573573445,-0.06940906799467834,-0.9617985053170691,1.3382043027789754,-0.500413323213979,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.2662880772482185,-0.5385854486584282,-0.7951514718918303,-0.5171998069472914,0.25609594169725175,-0.2842164037498908,-0.5707501337786359,-0.6896039310341726,-0.2381123611523445,-3.9821138676552486,-5.317199816393589,-4.641824019839779,-1.6828667307943939,-0.9730181828073765,-1.3982319630361981,-0.2886528311122454,-1.28417561989079,-2.411166932760057,-1.1939519417228759,0.9635610280972101,-0.7951632272572445,-0.12024172373467248,0.04660883096962497,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,1.3900227611572622,4.32857919166548,-0.7710908429952241,0.9122097711603002,-0.9512264882332893,-1.0083335457279203,0.017131280867647036,0.31172464418307205,-0.3414569218074603,0.26254202292023265,0.2656180542458805,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.06623607296600859,2.852196953148302,-0.08768781151769862,-0.11910970152371092,0.8919935999782177,-0.21653407588061244,0.3416556844926805,0.03190260076502961,-1.2564003103107577,-0.26825692946096913,-0.8281630294754504,0.24235968331928112,-6.201569112689099,-1.056381573573445,-0.06940906799467834,-0.9617985053170691,0.21023471790758294,-0.500413323213979,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.2662880772482185,-0.5348541307783218,-0.7951514718918303,-0.5171998069472914,0.25609594169725175,-0.2842164037498908,0.6248032812663031,-0.6896039310341726,-0.2381123611523445,0.5831678337791156,0.11788424330394175,0.10180388657604762,1.164711511770584,1.4264105192235415,-0.2771893128259568,-0.2886528311122454,-1.28417561989079,0.08338872701819423,-1.1939519417228759,0.17174892889511037,-0.7951632272572445,-0.12024172373467248,-0.559507630581798,3.0355846637510657,-0.24106103579929677,-2.841822193737443,3.2167914250247285,-1.0624645274102333,4.32857919166548,0.7359943387625092,-0.31868326571034533,2.1522163560585597,0.6488900678886992,0.017131280867647036,0.31172464418307205,0.9311671998636514,0.26254202292023265,0.2656180542458805,0.20555730162067995,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.06623607296600859,-0.46986730819714734,-0.08768781151769862,-0.11910970152371092,0.8919935999782177,-0.21653407588061244,0.3416556844926805,0.03190260076502961,-0.29710109163589155,1.0054182478171294,-0.8281630294754504,0.24235968331928112,0.16124951311981517,0.9466276438515285,-0.06940906799467834,-0.9617985053170691,-0.4627442767459856,-0.4941798944821443,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.2662880772482185,-0.5404511075984814,-0.7951514718918303,-0.5171998069472914,0.25609594169725175,-0.2842164037498908,-0.5707501337786359,-0.6896039310341726,-0.2381123611523445,-3.9821138676552486,-5.317199816393589,-4.641824019839779,-1.6828667307943939,-0.9730181828073765,-1.3982319630361981,-0.2886528311122454,-1.28417561989079,-2.411166932760057,-1.1939519417228759,0.9066333608343141,-0.7951632272572445,-0.12024172373467248,0.003031830465927895,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,1.3900227611572622,4.32857919166548,-0.7710908429952241,0.9122097711603002,-0.9512264882332893,-1.0083335457279203,0.017131280867647036,0.31172464418307205,-0.3414569218074603,0.26254202292023265,0.2656180542458805,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.06623607296600859,-0.46986730819714734,-0.08768781151769862,-0.11910970152371092,0.8919935999782177,-0.21653407588061244,0.3416556844926805,0.03190260076502961,-1.2831827758067567,-0.26825692946096913,-0.8281630294754504,0.24235968331928112,-6.201569112689099,-1.056381573573445,-0.06940906799467834,-0.9617985053170691,0.1665347198143965,-0.5035373680706534,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.03922313577969881,0.28179566889040697,0.6514792433257054,-0.5171998069472914,0.9516315579996439,0.7333075265363995,-0.44344583495440626,-0.6896039310341726,-0.2381123611523445,1.7244882591377069,0.11788424330394175,0.10180388657604762,1.164711511770584,0.825456712681977,-0.2771893128259568,-0.2886528311122454,-0.49633838705588934,0.2521246674419516,0.891179439754874,0.013904033302534922,2.9149152095589965,-0.12024172373467248,2.526536314180022,3.0355846637510657,-0.24106103579929677,4.42130323795913,3.2167914250247285,3.842510049724758,4.32857919166548,-0.7710908429952241,0.9122097711603002,2.1522163560585597,0.6488900678886992,0.8925397332045566,2.988889235402396,1.6236244425376385,0.26254202292023265,0.2656180542458805,1.7379303247919426,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.06623607296600859,-0.46986730819714734,-0.08768781151769862,1.3608916961326132,0.8919935999782177,-0.910983319238309,-0.6761409815144692,-0.8422115542446302,1.6896708942491105,6.100118956929524,-0.8281630294754504,0.24235968331928112,0.16124951311981517,0.9466276438515285,-0.06940906799467834,0.12321603475627442,2.0160419757208468,0.5437473510662922,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
-0.03922313577969881,-0.3823789137685218,0.6514792433257054,-0.5171998069472914,0.9516315579996439,0.7333075265363995,-0.44344583495440626,-0.6896039310341726,-0.2381123611523445,1.7244882591377069,0.11788424330394175,0.10180388657604762,1.164711511770584,0.825456712681977,-0.2771893128259568,-0.2886528311122454,-0.49633838705588934,0.2521246674419516,0.891179439754874,0.013904033302534922,2.9149152095589965,-0.12024172373467248,2.526536314180022,3.0355846637510657,-0.24106103579929677,4.42130323795913,3.2167914250247285,3.842510049724758,4.32857919166548,-0.7710908429952241,0.9122097711603002,2.1522163560585597,0.6488900678886992,0.8925397332045566,2.988889235402396,1.6236244425376385,0.26254202292023265,0.2656180542458805,1.7379303247919426,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.06623607296600859,-0.46986730819714734,-0.08768781151769862,1.3608916961326132,0.8919935999782177,-0.910983319238309,-0.6761409815144692,-0.8422115542446302,1.6896708942491105,6.100118956929524,-0.8281630294754504,0.24235968331928112,0.16124951311981517,0.9466276438515285,-0.06940906799467834,0.12321603475627442,2.0160419757208468,-0.25483161904102775,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
-0.03922313577969881,-0.37610351551561566,0.6514792433257054,-0.5171998069472914,0.9516315579996439,0.7333075265363995,-0.44344583495440626,-0.6896039310341726,-0.2381123611523445,1.7244882591377069,0.11788424330394175,0.10180388657604762,1.164711511770584,0.825456712681977,-0.2771893128259568,-0.2886528311122454,-0.49633838705588934,0.2521246674419516,0.891179439754874,0.013904033302534922,2.9149152095589965,-0.12024172373467248,2.526536314180022,3.0355846637510657,-0.24106103579929677,4.42130323795913,3.2167914250247285,3.842510049724758,4.32857919166548,-0.7710908429952241,0.9122097711603002,2.1522163560585597,0.6488900678886992,0.8925397332045566,2.988889235402396,1.6236244425376385,0.26254202292023265,0.2656180542458805,1.7379303247919426,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.06623607296600859,-0.46986730819714734,-0.08768781151769862,1.3608916961326132,0.8919935999782177,-0.910983319238309,-0.6761409815144692,-0.8422115542446302,1.6896708942491105,6.100118956929524,-0.8281630294754504,0.24235968331928112,0.16124951311981517,0.9466276438515285,-0.06940906799467834,0.12321603475627442,2.0160419757208468,-0.24557120139370062,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0.6419716886258603,0.12541952864231395,2.0981099585432412,-0.5171998069472914,1.2497182507006692,1.1693892109448099,0.7687124886328235,2.7942083157128565,-0.2381123611523445,1.7244882591377069,0.11788424330394175,1.6830131887146567,1.164711511770584,1.2663023882836355,-0.2771893128259568,-0.2886528311122454,-0.07525296950620099,1.13456803154998,0.891179439754874,1.3387661077844797,-0.7951632272572445,-0.12024172373467248,0.33382087974399205,1.1078101491462133,-0.24106103579929677,-1.0260408358133,1.2275853765130371,-2.288708171693981,-0.21145358120204893,2.2430795205202427,0.9122097711603002,0.6004949339126351,1.201297939094239,1.2677147842060894,1.6503069397927341,3.11147176125607,0.26254202292023265,0.2656180542458805,0.7243294188401178,-0.3421279410198845,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.06623607296600859,-0.46986730819714734,-0.08768781151769862,0.25089064789037013,0.8919935999782177,-1.2086044235344646,-1.1123395526603905,-1.2168319063916273,0.813153841652786,0.36858065917808014,-0.5999270721922142,0.24235968331928112,0.16124951311981517,0.9466276438515285,-0.06940906799467834,1.208230574829618,0.48348608678668664,0.38249242636185515,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.22087508895451458,0.10557570173447568,2.0981099585432412,-0.5171998069472914,1.216597507067222,1.1209356904549863,1.4439787693526502,2.7942083157128565,-0.2381123611523445,1.7244882591377069,0.11788424330394175,1.6830131887146567,1.164711511770584,1.4483431399002409,-0.2771893128259568,-0.2886528311122454,0.11038683823075839,1.5108035743867363,0.891179439754874,1.4422709573533816,-0.7951632272572445,-0.12024172373467248,0.413051789750714,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,2.2430795205202427,0.9122097711603002,0.6004949339126351,1.201297939094239,1.2260286674281413,1.6503069397927341,1.7452723365209066,0.26254202292023265,0.2656180542458805,0.907894937240842,0.8657230900260141,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.06623607296600859,-0.46986730819714734,-0.08768781151769862,1.7308920455466943,0.8919935999782177,-1.1755354119460029,-1.0638730447552882,-1.1752074228197387,1.062717724683684,1.0054182478171294,0.16085945208523975,0.24235968331928112,0.16124951311981517,0.9466276438515285,-0.06940906799467834,1.208230574829618,0.5547216300576877,0.3610635151224333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0.05160284080770906,-0.1722378749752601,1.3747946009344731,-0.5171998069472914,1.216597507067222,1.1209356904549863,-0.5707501337786359,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,0.10180388657604762,-1.2082703570335642,-0.9730181828073765,-0.2771893128259568,-0.2886528311122454,2.0392297186196533,0.9361892907815086,0.891179439754874,0.7901904050692994,-0.7951632272572445,-0.12024172373467248,-0.0861029432916343,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.7359943387625092,-0.31868326571034533,0.6004949339126351,1.201297939094239,1.2260286674281413,1.6503069397927341,2.016640715406658,0.26254202292023265,0.2656180542458805,0.7801971853099035,1.439452329772816,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.06623607296600859,-0.46986730819714734,-0.08768781151769862,-0.11910970152371092,0.8919935999782177,-1.1755354119460029,-1.0638730447552882,-1.1752074228197387,0.4491557878662569,-0.26825692946096913,0.5222330511170303,0.24235968331928112,0.16124951311981517,0.9466276438515285,-0.06940906799467834,0.6657233047929462,0.07513533924212457,0.033998340123614856,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.3240807705699327,0.2083565487955867,1.3747946009344731,-0.5171998069472914,1.1834767634337746,1.1209356904549863,1.3775591351834868,1.052302192339342,-0.2381123611523445,1.7244882591377069,0.11788424330394175,0.10180388657604762,1.164711511770584,2.0076249671560764,-0.2771893128259568,-0.2886528311122454,-0.19976747469562497,1.7798689929002953,0.891179439754874,1.7476102635816422,-0.7951632272572445,-0.12024172373467248,0.6467829742705438,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.7359943387625092,0.29676325272497744,2.1522163560585597,1.201297939094239,1.1843425506501932,0.31172464418307205,0.23870995718966415,0.26254202292023265,0.2656180542458805,0.47691502447392436,2.6473033608187144,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.06623607296600859,-0.46986730819714734,-0.08768781151769862,-0.859110400351873,0.8919935999782177,-1.142466400357541,-1.0638730447552882,-1.1335829392478503,1.3500205363680349,1.0054182478171294,1.2830195753944842,0.24235968331928112,0.16124951311981517,0.9466276438515285,-0.06940906799467834,0.6657233047929462,0.7556041636017298,0.46963971625531037,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.2662880772482185,-0.5820044203542111,0.6514792433257054,-0.5171998069472914,1.1834767634337746,1.072482169965163,-0.5707501337786359,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,0.10180388657604762,1.164711511770584,1.0053042022309124,-0.2771893128259568,-0.2886528311122454,-0.4238935840365881,0.5120692243109832,0.891179439754874,0.3295938244876858,-0.7951632272572445,-0.12024172373467248,-0.438680492821547,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,0.7359943387625092,-0.31868326571034533,0.6004949339126351,1.201297939094239,1.1843425506501932,0.31172464418307205,0.8843795483316251,0.26254202292023265,0.2656180542458805,0.5886505574134956,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.06623607296600859,-0.46986730819714734,-0.08768781151769862,-0.489110050937792,0.8919935999782177,-1.142466400357541,-1.0154065368501857,-1.1335829392478503,0.006027722387003968,1.0054182478171294,-0.8281630294754504,0.24235968331928112,0.16124951311981517,0.9466276438515285,-0.06940906799467834,0.12321603475627442,-0.3161244126782849,-0.5744193279445932,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1.1415145598566037,0.022129865506642952,1.3747946009344731,-0.5171998069472914,1.216597507067222,1.1209356904549863,0.2041455981949357,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,0.10180388657604762,1.164711511770584,0.939506340200814,-0.2771893128259568,-0.2886528311122454,-0.4193657838478818,0.44822319279929124,0.891179439754874,0.23643945987567408,-0.7951632272572445,-0.12024172373467248,-0.5099883118275967,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,0.7359943387625092,-0.934129784145668,-0.9512264882332893,-1.0083335457279203,1.2260286674281413,1.6503069397927341,1.5768367910056125,0.26254202292023265,0.2656180542458805,0.5886505574134956,0.6845454353691293,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.06623607296600859,-0.46986730819714734,-0.08768781151769862,-1.2291107497659541,0.8919935999782177,-1.1755354119460029,-1.0638730447552882,-1.1752074228197387,-0.0718849045104471,1.0054182478171294,0.04674147344362165,0.24235968331928112,0.16124951311981517,-1.056381573573445,-0.06940906799467834,0.6657233047929462,-0.40179349047594465,0.2683406732567521,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
